symbol,predicted_change,signal,last_price
QUICKUSDT,6.0,Buy,0.03057
ALPACAUSDT,6.0,Buy,0.082
RAREUSDT,6.0,Buy,0.0964
IOSTUSDT,3.81,Buy,0.004824
VIDTUSDT,3.51,Buy,0.01038
BNXUSDT,3.03,Buy,1.0632
COOKIEUSDT,2.96,Buy,0.1698
REZUSDT,2.52,Buy,0.02493
HMSTRUSDT,2.36,Buy,0.002199
PEPEUSDT,2.04,Buy,6.29e-06
IOTXUSDT,1.79,Buy,0.01628
SOLVUSDT,1.41,Buy,0.03928
1000CHEEMSUSDT,1.38,Buy,0.000938
PENGUUSDT,1.17,Buy,0.005875
PONDUSDT,1.11,Buy,0.01042
ACAUSDT,1.01,Buy,0.0392
ACTUSDT,0.86,Buy,0.1944
LUNCUSDT,0.85,Buy,6.008e-05
RVNUSDT,0.84,Buy,0.01163
ARKMUSDT,0.84,Buy,0.501
USTCUSDT,0.57,Buy,0.01147
NOTUSDT,0.5,Buy,0.00202
BOMEUSDT,0.28,Buy,0.001306
USDCUSDT,0.04,Buy,1.0002
SLFUSDT,0.0,Sell,0.2199
1MBABYDOGEUSDT,-0.01,Sell,0.0011296
ACHUSDT,-0.1,Sell,0.0224
PEOPLEUSDT,-0.13,Sell,0.0147
1000SATSUSDT,-0.2,Sell,0.0001215
BTTCUSDT,-0.2,Sell,6.9e-07
MBLUSDT,-0.22,Sell,0.002112
XRPUSDT,-0.23,Sell,2.1608
DOGSUSDT,-0.28,Sell,0.0001219
IQUSDT,-0.39,Sell,0.00423
FLOKIUSDT,-0.43,Sell,5.985e-05
BONKUSDT,-0.44,Sell,1.019e-05
ANIMEUSDT,-0.49,Sell,0.01685
PNUTUSDT,-0.5,Sell,0.1605
FDUSDUSDT,-0.52,Sell,0.9983
ASTRUSDT,-0.55,Sell,0.02966
COSUSDT,-0.56,Sell,0.003645
NEIROUSDT,-0.61,Sell,0.00023853
TURBOUSDT,-0.64,Sell,0.002081
SHIBUSDT,-0.68,Sell,1.188e-05
QIUSDT,-0.68,Sell,0.00718
ADAUSDT,-0.71,Sell,0.7157
TUSDT,-0.77,Sell,0.01586
BEAMXUSDT,-0.8,Sell,0.0055
XECUSDT,-0.81,Sell,1.993e-05
XVGUSDT,-0.81,Sell,0.004541
GALAUSDT,-0.81,Sell,0.01544
VTHOUSDT,-0.81,Sell,0.0023
FUNUSDT,-0.87,Sell,0.001898
HBARUSDT,-0.89,Sell,0.19953
ZILUSDT,-0.93,Sell,0.01143
QKCUSDT,-1.0,Sell,0.00662
ZKUSDT,-1.01,Sell,0.067
LEVERUSDT,-1.03,Sell,0.000874
GMTUSDT,-1.03,Sell,0.0449
TSTUSDT,-1.04,Sell,0.0569
SKLUSDT,-1.04,Sell,0.02463
TLMUSDT,-1.11,Sell,0.00515
DENTUSDT,-1.13,Sell,0.000694
C98USDT,-1.14,Sell,0.0644
PDAUSDT,-1.18,Sell,0.01673
MEMEUSDT,-1.18,Sell,0.002356
WIFUSDT,-1.22,Sell,0.436
ROSEUSDT,-1.29,Sell,0.03002
XAIUSDT,-1.39,Sell,0.0622
LINAUSDT,-1.46,Sell,0.001708
ALTUSDT,-1.47,Sell,0.03184
CKBUSDT,-1.52,Sell,0.004646
CHZUSDT,-1.53,Sell,0.04179
SPELLUSDT,-1.57,Sell,0.0005629
GUSDT,-1.62,Sell,0.01427
WINUSDT,-1.66,Sell,5.691e-05
SEIUSDT,-1.69,Sell,0.187
RSRUSDT,-1.69,Sell,0.005169
SLPUSDT,-1.69,Sell,0.001655
ARBUSDT,-1.7,Sell,0.33
HOTUSDT,-1.7,Sell,0.001042
WUSDT,-1.71,Sell,0.083
SUIUSDT,-1.74,Sell,2.2003
DOGEUSDT,-1.76,Sell,0.16067
VANRYUSDT,-1.76,Sell,0.0257
TROYUSDT,-1.85,Sell,0.001111
1000CATUSDT,-1.87,Sell,0.00678
CELRUSDT,-1.92,Sell,0.00923
SCUSDT,-2.08,Sell,0.002978
VETUSDT,-2.11,Sell,0.02317
ONEUSDT,-2.13,Sell,0.01063
SUSDT,-2.14,Sell,0.4166
AMPUSDT,-2.21,Sell,0.003817
TRXUSDT,-2.35,Sell,0.2223
AIXBTUSDT,-2.66,Sell,0.0999
JASMYUSDT,-2.89,Sell,0.01271
CFXUSDT,-3.27,Sell,0.0756
ENAUSDT,-3.64,Sell,0.3705
DGBUSDT,-4.19,Sell,0.0083
GPSUSDT,-4.51,Sell,0.0347
