symbol,predicted_change,signal,last_price
RAREUSDT,6.0,Buy,0.0975
QUICKUSDT,6.0,Buy,0.03073
ALPACAUSDT,6.0,Buy,0.0813
BNXUSDT,3.96,Buy,1.0752
VIDTUSDT,3.87,Buy,0.01044
IOSTUSDT,3.31,Buy,0.004855
COOKIEUSDT,3.15,Buy,0.1713
IOTXUSDT,2.56,Buy,0.01631
HMSTRUSDT,2.54,Buy,0.00221
REZUSDT,2.36,Buy,0.02508
PEPEUSDT,1.81,Buy,6.33e-06
PONDUSDT,1.73,Buy,0.01049
SOLVUSDT,1.71,Buy,0.03929
PENGUUSDT,1.47,Buy,0.005905
ACAUSDT,1.36,Buy,0.0393
1000CHEEMSUSDT,1.24,Buy,0.000943
ACTUSDT,1.13,Buy,0.1948
NOTUSDT,0.74,Buy,0.002024
FDUSDUSDT,0.51,Buy,0.9982
LUNCUSDT,0.51,Buy,5.984e-05
BOMEUSDT,0.44,Buy,0.001317
RVNUSDT,0.39,Buy,0.01168
DOGSUSDT,0.33,Buy,0.0001226
SHIBUSDT,0.25,Buy,1.194e-05
1000SATSUSDT,0.25,Buy,0.0001216
XRPUSDT,0.24,Buy,2.1659
1MBABYDOGEUSDT,0.17,Buy,0.0011329
USTCUSDT,0.17,Buy,0.01149
ARKMUSDT,0.06,Buy,0.503
USDCUSDT,0.06,Buy,1.0001
MBLUSDT,0.04,Buy,0.002116
PEOPLEUSDT,0.01,Buy,0.01482
SLFUSDT,-0.09,Sell,0.2171
TUSDT,-0.16,Sell,0.01593
QKCUSDT,-0.17,Sell,0.006655
FUNUSDT,-0.19,Sell,0.001912
VTHOUSDT,-0.26,Sell,0.002307
HBARUSDT,-0.29,Sell,0.19967
ZILUSDT,-0.31,Sell,0.01146
NEIROUSDT,-0.35,Sell,0.00024033
PNUTUSDT,-0.38,Sell,0.1622
ACHUSDT,-0.45,Sell,0.02249
BONKUSDT,-0.48,Sell,1.023e-05
BEAMXUSDT,-0.49,Sell,0.00551
MEMEUSDT,-0.49,Sell,0.002373
ANIMEUSDT,-0.56,Sell,0.01686
XAIUSDT,-0.58,Sell,0.0628
ADAUSDT,-0.62,Sell,0.7179
TURBOUSDT,-0.62,Sell,0.002095
XECUSDT,-0.66,Sell,2.001e-05
DENTUSDT,-0.68,Sell,0.0007
TSTUSDT,-0.7,Sell,0.0575
XVGUSDT,-0.71,Sell,0.004561
FLOKIUSDT,-0.73,Sell,6.004e-05
GMTUSDT,-0.75,Sell,0.045
LEVERUSDT,-0.76,Sell,0.000876
IQUSDT,-0.77,Sell,0.004245
SKLUSDT,-0.8,Sell,0.02472
ASTRUSDT,-0.83,Sell,0.02977
VANRYUSDT,-0.85,Sell,0.026
COSUSDT,-0.87,Sell,0.00366
PDAUSDT,-0.89,Sell,0.01679
C98USDT,-0.89,Sell,0.0647
BTTCUSDT,-0.92,Sell,6.8e-07
ALTUSDT,-1.01,Sell,0.03203
SPELLUSDT,-1.03,Sell,0.0005645
SLPUSDT,-1.05,Sell,0.001665
QIUSDT,-1.11,Sell,0.00718
ROSEUSDT,-1.11,Sell,0.03017
CELRUSDT,-1.16,Sell,0.00926
LINAUSDT,-1.23,Sell,0.001719
TLMUSDT,-1.26,Sell,0.00517
HOTUSDT,-1.28,Sell,0.001048
TROYUSDT,-1.28,Sell,0.001118
WIFUSDT,-1.29,Sell,0.436
1000CATUSDT,-1.31,Sell,0.00681
WINUSDT,-1.33,Sell,5.706e-05
RSRUSDT,-1.34,Sell,0.00521
ZKUSDT,-1.35,Sell,0.0674
GALAUSDT,-1.44,Sell,0.01552
CHZUSDT,-1.5,Sell,0.04191
GUSDT,-1.53,Sell,0.01428
SCUSDT,-1.54,Sell,0.002987
CKBUSDT,-1.62,Sell,0.004666
VETUSDT,-1.66,Sell,0.02332
WUSDT,-1.73,Sell,0.0835
ARBUSDT,-1.75,Sell,0.3311
PIXELUSDT,-1.87,Sell,0.03698
TRXUSDT,-1.92,Sell,0.2229
SUSDT,-1.95,Sell,0.4164
SEIUSDT,-1.96,Sell,0.1876
DOGEUSDT,-1.98,Sell,0.16119
JASMYUSDT,-2.29,Sell,0.01278
ONEUSDT,-2.48,Sell,0.01068
CFXUSDT,-2.52,Sell,0.076
AMPUSDT,-2.58,Sell,0.003817
AIXBTUSDT,-2.91,Sell,0.1005
DGBUSDT,-3.55,Sell,0.00832
ENAUSDT,-4.27,Sell,0.3712
GPSUSDT,-4.9,Sell,0.0349
